# Document_ID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
S0211-69952013000500019-1	SHORT_FORM	3739	3745	ARA II	SHORT-LONG	LONG_FORM	3695	3737	antagonista del receptor de angiotesina II
S0211-69952013000500019-1	SHORT_FORM	2793	2796	PCR	SHORT-LONG	LONG_FORM	2798	2837	reacción en cadena de enzima polimerasa
S0365-66912004000600008-1	SHORT_FORM	406	408	AV	SHORT-LONG	LONG_FORM	390	404	agudeza visual
S0211-69952012000500025-1	SHORT_FORM	945	954	angio-TAC	SHORT-LONG	LONG_FORM	908	943	angiotomografía computarizada axial
S1130-05582017000200122-1	SHORT_FORM	940	943	RMN	SHORT-LONG	LONG_FORM	910	938	resonancia magnética nuclear
S0212-71992006000900007-1	SHORT_FORM	1683	1685	TC	SHORT-LONG	LONG_FORM	1657	1681	tomografía computerizada
S1130-63432014000100011-1	SHORT_FORM	1049	1053	PASI	SHORT-LONG	LONG_FORM	1014	1047	Psoriasis Area and Severity Index
S0365-66912010000300005-1	SHORT_FORM	105	107	OD	SHORT-LONG	LONG_FORM	92	103	ojo derecho
S0365-66912010000300005-1	SHORT_FORM	407	409	PL	SHORT-LONG	LONG_FORM	388	405	percepción de luz
S0365-66912010000300005-1	SHORT_FORM	431	433	OI	SHORT-LONG	LONG_FORM	416	429	ojo izquierdo
S0365-66912010000300005-1	SHORT_FORM	725	728	AFG	SHORT-LONG	LONG_FORM	701	723	angiofluoresceingrafía
S0365-66912010000300005-1	SHORT_FORM	933	936	MNV	SHORT-LONG	LONG_FORM	911	931	membrana neovascular
S0365-66912010000300005-1	SHORT_FORM	1107	1110	SF6	SHORT-LONG	LONG_FORM	1083	1105	hexafluoruro de azufre
S0365-66912010000300005-1	SHORT_FORM	84	86	AV	SHORT-LONG	LONG_FORM	68	82	agudeza visual
S1137-66272013000300020-1	SHORT_FORM	1883	1886	IBP	SHORT-LONG	LONG_FORM	1846	1881	inhibidores de la bomba de protones
S0210-48062004000200011-1	SHORT_FORM	3597	3601	CHOP	SHORT-LONG	LONG_FORM	3603	3657	ciclofosfamida, doxorrubicina, vincristina, prednisona
S0210-48062004000200011-1	SHORT_FORM	1154	1157	LDH	SHORT-LONG	LONG_FORM	1130	1152	Lactato deshidrogenosa
S1130-05582015000300007-1	SHORT_FORM	670	678	ECO-PAAF	SHORT-LONG	LONG_FORM	614	668	punción-aspiración con aguja fina guiada por ecografía
S0365-66912007000200009-1	SHORT_FORM	583	585	OI	SHORT-LONG	LONG_FORM	568	581	ojo izquierdo
S0365-66912007000200009-1	SHORT_FORM	941	944	VSG	SHORT-LONG	LONG_FORM	904	939	velocidad de sedimentación globular
S0365-66912007000200009-1	SHORT_FORM	557	559	OD	SHORT-LONG	LONG_FORM	544	555	ojo derecho
S0210-48062006000300014-1	SHORT_FORM	3047	3050	NSE	SHORT-LONG	LONG_FORM	3018	3045	enolasa neuronal específica
S0210-48062003000800013-1	SHORT_FORM	2518	2526	P.A.A.F.	SHORT-LONG	LONG_FORM	2483	2516	punción aspiración por aguja fina
S0210-48062003000800013-1	SHORT_FORM	1129	1135	T.A.C.	SHORT-LONG	LONG_FORM	1078	1108	tomografía axial computerizada
S1130-05582013000200006-1	SHORT_FORM	857	859	RM	SHORT-LONG	LONG_FORM	835	855	resonancia magnética
S1130-05582013000200006-1	SHORT_FORM	1123	1126	PET	SHORT-LONG	LONG_FORM	1085	1121	tomografía por emisión de positrones
