,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
0,0,PAI,retiró el drenaje percutáneo . Con el diagnóstico de probable < start > PAI < end > el paciente fue dado de alta y seguido de forma,pancreatitis autoinmunir,1,[CLS] pancreatitis autoinmunir [SEP] retiró el drenaje percutáneo . Con el diagnóstico de probable < start > PAI < end > el paciente fue dado de alta y seguido de forma [SEP],1
1,1,SLA,"AMA , AMA-2 , ANCA , LKM1 , SMA , < start > SLA < end > y F-actina ) y serologías para virus y bacterias (",antisoluble liver antiger,1,"[CLS] antisoluble liver antiger [SEP] AMA , AMA-2 , ANCA , LKM1 , SMA , < start > SLA < end > y F-actina ) y serologías para virus y bacterias ( [SEP]",1
2,2,SMA,"ANA , AMA , AMA-2 , ANCA , LKM1 , < start > SMA < end > SLA y F-actina ) y serologías para virus y bacterias",smooth muscle actin,1,"[CLS] smooth muscle actin [SEP] ANA , AMA , AMA-2 , ANCA , LKM1 , < start > SMA < end > SLA y F-actina ) y serologías para virus y bacterias [SEP]",1
3,3,LKM1,"autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , < start > LKM1 < end > SMA , SLA y F-actina ) y serologías para virus",liverkidney microsomal type 1,1,"[CLS] liverkidney microsomal type 1 [SEP] autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , < start > LKM1 < end > SMA , SLA y F-actina ) y serologías para virus [SEP]",1
4,4,ANCA,". Los autoanticuerpos ( ANA , AMA , AMA-2 , < start > ANCA < end > LKM1 , SMA , SLA y F-actina ) y serologías",antineutrophil cytoplasmic antibodie,1,"[CLS] antineutrophil cytoplasmic antibodie [SEP] . Los autoanticuerpos ( ANA , AMA , AMA-2 , < start > ANCA < end > LKM1 , SMA , SLA y F-actina ) y serologías [SEP]",1
5,5,AMA-2,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , < start > AMA-2 < end > ANCA , LKM1 , SMA , SLA y F-actina )",antimitochondrial2 antibody,1,"[CLS] antimitochondrial2 antibody [SEP] 82 UI/ml . Los autoanticuerpos ( ANA , AMA , < start > AMA-2 < end > ANCA , LKM1 , SMA , SLA y F-actina ) [SEP]",1
6,6,AMA,"era de 82 UI/ml . Los autoanticuerpos ( ANA , < start > AMA < end > AMA-2 , ANCA , LKM1 , SMA , SLA y",antimitochondrial antibodie,1,"[CLS] antimitochondrial antibodie [SEP] era de 82 UI/ml . Los autoanticuerpos ( ANA , < start > AMA < end > AMA-2 , ANCA , LKM1 , SMA , SLA y [SEP]",1
7,7,ANA,"CA 19-9 era de 82 UI/ml . Los autoanticuerpos ( < start > ANA < end > AMA , AMA-2 , ANCA , LKM1 , SMA ,",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] CA 19-9 era de 82 UI/ml . Los autoanticuerpos ( < start > ANA < end > AMA , AMA-2 , ANCA , LKM1 , SMA , [SEP]",1
8,8,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,carbohydrate antiger,1,[CLS] carbohydrate antiger [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA [SEP],1
9,9,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,california,0,[CLS] california [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA [SEP],0
10,10,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,cancer antiger,0,[CLS] cancer antiger [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA [SEP],1
11,11,IgG,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con < start > IgG < end > 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador CA",inmunoglobulina g,1,"[CLS] inmunoglobulina g [SEP] también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con < start > IgG < end > 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador CA [SEP]",1
12,12,ml,"siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ < start > ml < end > GPT 371 UI/ml , GGT 632 UI/ml , FA 787",mililitro,1,"[CLS] mililitro [SEP] siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ < start > ml < end > GPT 371 UI/ml , GGT 632 UI/ml , FA 787 [SEP]",1
13,13,ml,") . El marcador CA 19-9 era de 82 UI/ < start > ml < end > Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA",mililitro,1,"[CLS] mililitro [SEP] ) . El marcador CA 19-9 era de 82 UI/ < start > ml < end > Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA [SEP]",1
14,14,ml,"% ) , con IgG 1840 UI/ml ( 751-1.560 UI/ < start > ml < end > . El marcador CA 19-9 era de 82 UI/ml .",mililitro,1,"[CLS] mililitro [SEP] % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ < start > ml < end > . El marcador CA 19-9 era de 82 UI/ml . [SEP]",1
15,15,ml,"( gammaglobulina 1,56 % ) , con IgG 1840 UI/ < start > ml < end > ( 751-1.560 UI/ml ) . El marcador CA 19-9 era",mililitro,1,"[CLS] mililitro [SEP] ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ < start > ml < end > ( 751-1.560 UI/ml ) . El marcador CA 19-9 era [SEP]",1
16,16,ml,"632 UI/ml , FA 787 UI/ml , LDH 394 UI/ < start > ml < end > Amilasa y lipasa fueron normales en todo momento . Destacaba",mililitro,1,"[CLS] mililitro [SEP] 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ < start > ml < end > Amilasa y lipasa fueron normales en todo momento . Destacaba [SEP]",1
17,17,ml,"371 UI/ml , GGT 632 UI/ml , FA 787 UI/ < start > ml < end > LDH 394 UI/ml . Amilasa y lipasa fueron normales en",mililitro,1,"[CLS] mililitro [SEP] 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ < start > ml < end > LDH 394 UI/ml . Amilasa y lipasa fueron normales en [SEP]",1
