,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
0,0,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end >,carbohydrate antiger,1,[CLS] carbohydrate antiger [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > [SEP],0
1,1,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end >,california,0,[CLS] california [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > [SEP],0
2,2,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end >,cancer antiger,0,[CLS] cancer antiger [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > [SEP],0
3,3,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end >",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > [SEP]",0
4,4,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end >",faceta articular,0,"[CLS] faceta articular [SEP] UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > [SEP]",0
5,5,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > [SEP]",0
6,6,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > [SEP]",0
7,7,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > [SEP],0
8,8,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > [SEP],0
9,9,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end >",filamentous,1,"[CLS] filamentous [SEP] AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > [SEP]",0
