,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
0,0,CA,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 ,",carbohydrate antiger,1,"[CLS] carbohydrate antiger [SEP] 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , [SEP]",0
1,1,CA,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 ,",california,0,"[CLS] california [SEP] 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , [SEP]",0
2,2,CA,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 ,",cancer antiger,0,"[CLS] cancer antiger [SEP] 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , [SEP]",0
3,3,FA,"19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento [SEP]",0
4,4,FA,"19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento",faceta articular,0,"[CLS] faceta articular [SEP] 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento [SEP]",0
5,5,mg,"tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA",miligramo,1,"[CLS] miligramo [SEP] tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA [SEP]",0
6,6,mg,"tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA",miligramar,0,"[CLS] miligramar [SEP] tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA [SEP]",0
7,7,mg,una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI,miligramo,1,[CLS] miligramo [SEP] una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI [SEP],0
8,8,mg,una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI,miligramar,0,[CLS] miligramar [SEP] una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI [SEP],0
9,9,F,"( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC ,",filamentous,1,"[CLS] filamentous [SEP] ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , [SEP]",0
10,10,F,"( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC ,",fenilalanina,0,"[CLS] fenilalanina [SEP] ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , [SEP]",0
11,11,F,"( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC ,",french,0,"[CLS] french [SEP] ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , [SEP]",0
12,12,mg,"mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli .",miligramo,1,"[CLS] miligramo [SEP] mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli . [SEP]",0
13,13,mg,"mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli .",miligramar,0,"[CLS] miligramar [SEP] mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli . [SEP]",0
14,14,mg,"mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para",miligramo,1,"[CLS] miligramo [SEP] mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para [SEP]",0
15,15,mg,"mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para",miligramar,0,"[CLS] miligramar [SEP] mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para [SEP]",1
16,16,mg,"de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/",miligramo,1,"[CLS] miligramo [SEP] de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/ [SEP]",0
17,17,mg,"de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/",miligramar,0,"[CLS] miligramar [SEP] de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/ [SEP]",0
18,18,mg,"y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6",miligramo,1,"[CLS] miligramo [SEP] y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 [SEP]",0
19,19,mg,"y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6",miligramar,0,"[CLS] miligramar [SEP] y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 [SEP]",0
20,20,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1,"[CLS] miligramo [SEP] de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología [SEP]",0
21,21,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramar,0,"[CLS] miligramar [SEP] de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología [SEP]",0
22,22,mg,", VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramo,1,"[CLS] miligramo [SEP] , VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis [SEP]",0
23,23,mg,", VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramar,0,"[CLS] miligramar [SEP] , VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis [SEP]",0
24,24,PCR,"destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . [SEP]",1
25,25,PCR,"destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . [SEP]",0
