,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
0,0,CA,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA",carbohydrate antiger,1,"[CLS] carbohydrate antiger [SEP] también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA [SEP]",0
1,1,CA,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA",california,0,"[CLS] california [SEP] también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA [SEP]",0
2,2,CA,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA",cancer antiger,0,"[CLS] cancer antiger [SEP] también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA [SEP]",0
3,3,FA,"los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento . Destacaba también una hipergammaglobulinemia",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento . Destacaba también una hipergammaglobulinemia [SEP]",0
4,4,FA,"los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento . Destacaba también una hipergammaglobulinemia",faceta articular,0,"[CLS] faceta articular [SEP] los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento . Destacaba también una hipergammaglobulinemia [SEP]",0
5,5,mg,"tuberculosis tratada , hipercolesterolemia en tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml , LDH 394",miligramo,1,"[CLS] miligramo [SEP] tuberculosis tratada , hipercolesterolemia en tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml , LDH 394 [SEP]",0
6,6,mg,"tuberculosis tratada , hipercolesterolemia en tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml , LDH 394",miligramar,0,"[CLS] miligramar [SEP] tuberculosis tratada , hipercolesterolemia en tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml , LDH 394 [SEP]",0
7,7,mg,sobre la que se colocó una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI el paciente fue dado de,miligramo,1,[CLS] miligramo [SEP] sobre la que se colocó una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI el paciente fue dado de [SEP],0
8,8,mg,sobre la que se colocó una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI el paciente fue dado de,miligramar,0,[CLS] miligramar [SEP] sobre la que se colocó una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI el paciente fue dado de [SEP],0
9,9,F,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB",filamentous,1,"[CLS] filamentous [SEP] 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB [SEP]",0
