,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
0,dl,"del líquido una glucorraquia normal , proteinorraquia de 102 mg/ < start > dl < end > 960 células/mm3 un 90 % de las cuales se correspondían",decilitro,1,"[CLS] decilitro [SEP] del líquido una glucorraquia normal , proteinorraquia de 102 mg/ < start > dl < end > 960 células/mm3 un 90 % de las cuales se correspondían [SEP]",1.0,0.0,0.0
1,dl,"que eran de 5,8 g/dl con albúmina de 1.400 mg/ < start > dl < end > El elemental de orina y sedimento eran normales , así",decilitro,1,"[CLS] decilitro [SEP] que eran de 5,8 g/dl con albúmina de 1.400 mg/ < start > dl < end > El elemental de orina y sedimento eran normales , así [SEP]",1.0,0.0,0.0
2,dl,"67 y las proteínas totales que eran de 5,8 g/ < start > dl < end > con albúmina de 1.400 mg/dl . El elemental de orina",decilitro,1,"[CLS] decilitro [SEP] 67 y las proteínas totales que eran de 5,8 g/ < start > dl < end > con albúmina de 1.400 mg/dl . El elemental de orina [SEP]",1.0,0.0,0.0
3,dl,"las pruebas realizadas destacaba una anemia normocítica ( 9,9 g/ < start > dl < end > de Hb ) , leucocitos 6.700 con 84 % de",decilitro,1,"[CLS] decilitro [SEP] las pruebas realizadas destacaba una anemia normocítica ( 9,9 g/ < start > dl < end > de Hb ) , leucocitos 6.700 con 84 % de [SEP]",0.0,0.0,0.0
4,g,"gamma-GT 67 y las proteínas totales que eran de 5,8 < start > g < end > dl con albúmina de 1.400 mg/dl . El elemental de",gramo,1,"[CLS] gramo [SEP] gamma-GT 67 y las proteínas totales que eran de 5,8 < start > g < end > dl con albúmina de 1.400 mg/dl . El elemental de [SEP]",1.0,0.0,0.0
5,g,"En las pruebas realizadas destacaba una anemia normocítica ( 9,9 < start > g < end > dl de Hb ) , leucocitos 6.700 con 84 %",gramo,1,"[CLS] gramo [SEP] En las pruebas realizadas destacaba una anemia normocítica ( 9,9 < start > g < end > dl de Hb ) , leucocitos 6.700 con 84 % [SEP]",0.0,0.0,0.0
6,gamma-GT,"eran normales salvo la GOT 87 , GPT 51 , < start > gamma-GT < end > 67 y las proteínas totales que eran de 5,8 g/dl",gammaglutamyl transpeptidase,1,"[CLS] gammaglutamyl transpeptidase [SEP] eran normales salvo la GOT 87 , GPT 51 , < start > gamma-GT < end > 67 y las proteínas totales que eran de 5,8 g/dl [SEP]",1.0,0.0,0.0
7,GPT,"bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran",glutamic pyruvic transaminar,1,"[CLS] glutamic pyruvic transaminar [SEP] bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran [SEP]",0.0,0.0,0.0
8,GPT,"bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran",glutamate pyruvatar transaminar,0,"[CLS] glutamate pyruvatar transaminar [SEP] bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran [SEP]",1.0,0.0,0.0
9,GPT,"bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran",glutamato piruvato transaminasar,0,"[CLS] glutamato piruvato transaminasar [SEP] bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran [SEP]",1.0,0.0,0.0
10,Hb,"pruebas realizadas destacaba una anemia normocítica ( 9,9 g/dl de < start > Hb < end > , leucocitos 6.700 con 84 % de segmentados , plaquetas",hemoglobina,1,"[CLS] hemoglobina [SEP] pruebas realizadas destacaba una anemia normocítica ( 9,9 g/dl de < start > Hb < end > , leucocitos 6.700 con 84 % de segmentados , plaquetas [SEP]",1.0,0.0,0.0
11,IMC,"azitromicina . A la exploración física destacaba la delgadez ( < start > IMC < end > 17 ) , temperatura 37 ºC , tensión arterial 105/60",indice masa corporal,1,"[CLS] indice masa corporal [SEP] azitromicina . A la exploración física destacaba la delgadez ( < start > IMC < end > 17 ) , temperatura 37 ºC , tensión arterial 105/60 [SEP]",1.0,0.0,0.0
12,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",centimetro,1,"[CLS] centimetro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0,0.0,0.0
13,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",centigrado,0,"[CLS] centigrado [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0,0.0,0.0
14,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",cysteine,0,"[CLS] cysteine [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0.0,0.0,0.0
15,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",peak c,0,"[CLS] peak c [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0,0.0,0.0
16,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",centimetro,1,"[CLS] centimetro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0,0.0,0.0
17,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",centigrado,0,"[CLS] centigrado [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0,0.0,0.0
18,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",cysteine,0,"[CLS] cysteine [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0,0.0,0.0
19,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",peak c,0,"[CLS] peak c [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0,0.0,0.0
20,LCR,"antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable",liquido cefalorraquideo,1,"[CLS] liquido cefalorraquideo [SEP] antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable [SEP]",1.0,0.0,0.0
21,LCR,"antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable",liquido cefaloraquideo,0,"[CLS] liquido cefaloraquideo [SEP] antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable [SEP]",1.0,0.0,0.0
22,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",centimetro,0,"[CLS] centimetro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0.0,0.0,0.0
23,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",centigrado,1,"[CLS] centigrado [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0,0.0,0.0
24,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",cysteine,0,"[CLS] cysteine [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0,0.0,0.0
25,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",peak c,0,"[CLS] peak c [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0,0.0,0.0
26,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",centimetro,0,"[CLS] centimetro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0,0.0,0.0
27,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",centigrado,1,"[CLS] centigrado [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",0.0,0.0,0.0
28,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",cysteine,0,"[CLS] cysteine [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0,0.0,0.0
29,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",peak c,0,"[CLS] peak c [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0,0.0,0.0
30,FID,hábitos tóxicos que comenzó con clínica de dolor abdominal en < start > FID < end > más pérdida de peso . Se la estudió de forma,foso iliaca derecho,1,[CLS] foso iliaca derecho [SEP] hábitos tóxicos que comenzó con clínica de dolor abdominal en < start > FID < end > más pérdida de peso . Se la estudió de forma [SEP],1.0,0.0,0.0
