,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
0,GPT,"bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end >",glutamic pyruvic transaminar,1,"[CLS] glutamic pyruvic transaminar [SEP] bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > [SEP]",0.0,0.0,0.0
1,GPT,"bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end >",glutamate pyruvatar transaminar,0,"[CLS] glutamate pyruvatar transaminar [SEP] bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > [SEP]",0.0,0.0,0.0
2,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end >",centimetro,1,"[CLS] centimetro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > [SEP]",0.0,0.0,0.0
3,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end >",centigrado,0,"[CLS] centigrado [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > [SEP]",0.0,0.0,0.0
4,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > [SEP]",0.0,0.0,0.0
5,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end >",peak c,0,"[CLS] peak c [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > [SEP]",0.0,0.0,0.0
6,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end >",centimetro,1,"[CLS] centimetro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > [SEP]",1.0,0.0,0.0
7,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end >",centigrado,0,"[CLS] centigrado [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > [SEP]",1.0,0.0,0.0
8,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > [SEP]",0.0,0.0,0.0
9,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end >",peak c,0,"[CLS] peak c [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > [SEP]",0.0,0.0,0.0
10,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > [SEP]",0.0,0.0,0.0
11,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > [SEP]",0.0,0.0,0.0
12,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > [SEP]",0.0,0.0,0.0
13,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end >",peak c,0,"[CLS] peak c [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > [SEP]",0.0,0.0,0.0
14,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > [SEP]",1.0,0.0,0.0
15,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > [SEP]",1.0,0.0,0.0
16,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > [SEP]",0.0,0.0,0.0
17,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end >",peak c,0,"[CLS] peak c [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > [SEP]",0.0,0.0,0.0
18,cm,desde los 15 cm de margen anal a los 35 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] desde los 15 cm de margen anal a los 35 < start > cm < end > [SEP],0.0,0.0,0.0
19,cm,desde los 15 cm de margen anal a los 35 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] desde los 15 cm de margen anal a los 35 < start > cm < end > [SEP],0.0,0.0,0.0
20,cm,abdomen se confirmó la presencia de una masa de 3 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] abdomen se confirmó la presencia de una masa de 3 < start > cm < end > [SEP],0.0,0.0,0.0
21,cm,abdomen se confirmó la presencia de una masa de 3 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] abdomen se confirmó la presencia de una masa de 3 < start > cm < end > [SEP],0.0,0.0,0.0
22,cm,que fue resecada . El examen histológico fue : 21 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] que fue resecada . El examen histológico fue : 21 < start > cm < end > [SEP],1.0,0.0,0.0
