,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
0,GPT,"de 68 . Los parámetros bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran de 5,8 g/dl con albúmina",glutamic pyruvic transaminar,1,"[CLS] glutamic pyruvic transaminar [SEP] de 68 . Los parámetros bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran de 5,8 g/dl con albúmina [SEP]",0.0,0.0,0.0
1,GPT,"de 68 . Los parámetros bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran de 5,8 g/dl con albúmina",glutamate pyruvatar transaminar,0,"[CLS] glutamate pyruvatar transaminar [SEP] de 68 . Los parámetros bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran de 5,8 g/dl con albúmina [SEP]",0.0,0.0,0.0
2,C,"A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal",centimetro,1,"[CLS] centimetro [SEP] A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal [SEP]",0.0,0.0,0.0
3,C,"A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal",centigrado,0,"[CLS] centigrado [SEP] A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal [SEP]",0.0,0.0,0.0
4,C,"A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal",cysteine,0,"[CLS] cysteine [SEP] A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal [SEP]",0.0,0.0,0.0
5,C,"A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal",peak c,0,"[CLS] peak c [SEP] A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal [SEP]",1.0,0.0,0.0
6,C,"negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del",centimetro,1,"[CLS] centimetro [SEP] negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del [SEP]",1.0,0.0,0.0
7,C,"negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del",centigrado,0,"[CLS] centigrado [SEP] negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del [SEP]",0.0,0.0,0.0
8,C,"negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del",cysteine,0,"[CLS] cysteine [SEP] negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del [SEP]",0.0,0.0,0.0
9,C,"negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del",peak c,0,"[CLS] peak c [SEP] negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del [SEP]",0.0,0.0,0.0
10,C,"A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal",centimetro,0,"[CLS] centimetro [SEP] A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal [SEP]",0.0,0.0,0.0
11,C,"A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal",centigrado,1,"[CLS] centigrado [SEP] A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal [SEP]",0.0,0.0,0.0
12,C,"A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal",cysteine,0,"[CLS] cysteine [SEP] A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal [SEP]",0.0,0.0,0.0
13,C,"A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal",peak c,0,"[CLS] peak c [SEP] A la exploración física destacaba la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , con exploración neurológica completa normal [SEP]",0.0,0.0,0.0
14,C,"negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del",centimetro,0,"[CLS] centimetro [SEP] negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del [SEP]",0.0,0.0,0.0
15,C,"negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del",centigrado,1,"[CLS] centigrado [SEP] negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del [SEP]",1.0,0.0,0.0
16,C,"negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del",cysteine,0,"[CLS] cysteine [SEP] negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del [SEP]",0.0,0.0,0.0
17,C,"negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del",peak c,0,"[CLS] peak c [SEP] negativos . A las 2 semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana previa había presentado afectación del [SEP]",0.0,0.0,0.0
18,cm,que demostró una colitis segmentaria desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . El recto no presentaba lesiones,centimetro,1,[CLS] centimetro [SEP] que demostró una colitis segmentaria desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . El recto no presentaba lesiones [SEP],0.0,0.0,0.0
19,cm,que demostró una colitis segmentaria desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . El recto no presentaba lesiones,centimetro agua,0,[CLS] centimetro agua [SEP] que demostró una colitis segmentaria desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . El recto no presentaba lesiones [SEP],0.0,0.0,0.0
20,cm,. Con un TC de abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía sin encontrar tumor pancreático y,centimetro,1,[CLS] centimetro [SEP] . Con un TC de abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía sin encontrar tumor pancreático y [SEP],0.0,0.0,0.0
21,cm,. Con un TC de abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía sin encontrar tumor pancreático y,centimetro agua,0,[CLS] centimetro agua [SEP] . Con un TC de abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía sin encontrar tumor pancreático y [SEP],0.0,0.0,0.0
22,cm,masa en el colon transverso que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y aspecto abigarrado de 7 cm,centimetro,1,[CLS] centimetro [SEP] masa en el colon transverso que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y aspecto abigarrado de 7 cm [SEP],1.0,0.0,0.0
23,cm,masa en el colon transverso que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y aspecto abigarrado de 7 cm,centimetro agua,0,[CLS] centimetro agua [SEP] masa en el colon transverso que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y aspecto abigarrado de 7 cm [SEP],0.0,0.0,0.0
24,cm,2004 se realizó una colonoscopia por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y friabilidad que impresionaba como colitis,centimetro,1,[CLS] centimetro [SEP] 2004 se realizó una colonoscopia por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y friabilidad que impresionaba como colitis [SEP],0.0,0.0,0.0
25,cm,2004 se realizó una colonoscopia por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y friabilidad que impresionaba como colitis,centimetro agua,0,[CLS] centimetro agua [SEP] 2004 se realizó una colonoscopia por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y friabilidad que impresionaba como colitis [SEP],1.0,0.0,0.0
26,cm,"de la pieza quirúrgica fue : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta la grasa pericólica con extensa",centimetro,1,"[CLS] centimetro [SEP] de la pieza quirúrgica fue : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta la grasa pericólica con extensa [SEP]",1.0,0.0,0.0
27,cm,"de la pieza quirúrgica fue : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta la grasa pericólica con extensa",centimetro agua,0,"[CLS] centimetro agua [SEP] de la pieza quirúrgica fue : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta la grasa pericólica con extensa [SEP]",0.0,0.0,0.0
28,cm,"cm de colon transverso con una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con infiltrado inflamatorio con microabscesos afectando",centimetro,1,"[CLS] centimetro [SEP] cm de colon transverso con una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con infiltrado inflamatorio con microabscesos afectando [SEP]",0.0,0.0,0.0
29,cm,"cm de colon transverso con una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con infiltrado inflamatorio con microabscesos afectando",centimetro agua,0,"[CLS] centimetro agua [SEP] cm de colon transverso con una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con infiltrado inflamatorio con microabscesos afectando [SEP]",0.0,0.0,0.0
30,cm,"se extendía en sentido proximal . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares . En la anastomosis colónica",centimetro,1,"[CLS] centimetro [SEP] se extendía en sentido proximal . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares . En la anastomosis colónica [SEP]",0.0,0.0,0.0
31,cm,"se extendía en sentido proximal . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares . En la anastomosis colónica",centimetro agua,0,"[CLS] centimetro agua [SEP] se extendía en sentido proximal . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares . En la anastomosis colónica [SEP]",0.0,0.0,0.0
