,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
0,GPT,"sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales",glutamic pyruvic transaminar,1,"[CLS] glutamic pyruvic transaminar [SEP] sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales [SEP]",0.0,0.0,0.0
1,GPT,"sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales",glutamate pyruvatar transaminar,0,"[CLS] glutamate pyruvatar transaminar [SEP] sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales [SEP]",0.0,0.0,0.0
2,C,"( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y",centimetro,1,"[CLS] centimetro [SEP] ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y [SEP]",0.0,0.0,0.0
3,C,"( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y",centigrado,0,"[CLS] centigrado [SEP] ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y [SEP]",0.0,0.0,0.0
4,C,"( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y",cysteine,0,"[CLS] cysteine [SEP] ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y [SEP]",0.0,0.0,0.0
5,C,"( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y",peak c,0,"[CLS] peak c [SEP] ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y [SEP]",0.0,0.0,0.0
6,C,ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello .,centimetro,1,[CLS] centimetro [SEP] ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . [SEP],1.0,0.0,0.0
7,C,ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello .,centigrado,0,[CLS] centigrado [SEP] ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . [SEP],1.0,0.0,0.0
8,C,ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello .,cysteine,0,[CLS] cysteine [SEP] ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . [SEP],0.0,0.0,0.0
9,C,ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello .,peak c,0,[CLS] peak c [SEP] ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . [SEP],0.0,0.0,0.0
10,C,"( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y",centimetro,0,"[CLS] centimetro [SEP] ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y [SEP]",0.0,0.0,0.0
11,C,"( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y",centigrado,1,"[CLS] centigrado [SEP] ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y [SEP]",0.0,0.0,0.0
12,C,"( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y",cysteine,0,"[CLS] cysteine [SEP] ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y [SEP]",0.0,0.0,0.0
13,C,"( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y",peak c,0,"[CLS] peak c [SEP] ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y [SEP]",0.0,0.0,0.0
14,C,ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello .,centimetro,0,[CLS] centimetro [SEP] ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . [SEP],1.0,0.0,0.0
15,C,ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello .,centigrado,1,[CLS] centigrado [SEP] ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . [SEP],1.0,0.0,0.0
16,C,ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello .,cysteine,0,[CLS] cysteine [SEP] ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . [SEP],0.0,0.0,0.0
17,C,ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello .,peak c,0,[CLS] peak c [SEP] ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . [SEP],0.0,0.0,0.0
18,cm,15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis,centimetro,1,[CLS] centimetro [SEP] 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis [SEP],0.0,0.0,0.0
19,cm,15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis,centimetro agua,0,[CLS] centimetro agua [SEP] 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis [SEP],0.0,0.0,0.0
20,cm,confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo,centimetro,1,[CLS] centimetro [SEP] confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo [SEP],0.0,0.0,0.0
21,cm,confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo,centimetro agua,0,[CLS] centimetro agua [SEP] confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo [SEP],0.0,0.0,0.0
22,cm,resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa,centimetro,1,[CLS] centimetro [SEP] resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa [SEP],1.0,0.0,0.0
23,cm,resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa,centimetro agua,0,[CLS] centimetro agua [SEP] resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa [SEP],0.0,0.0,0.0
24,cm,que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con,centimetro,1,[CLS] centimetro [SEP] que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con [SEP],0.0,0.0,0.0
25,cm,que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con,centimetro agua,0,[CLS] centimetro agua [SEP] que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con [SEP],1.0,0.0,0.0
26,cm,"de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del",centimetro,1,"[CLS] centimetro [SEP] de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del [SEP]",1.0,0.0,0.0
27,cm,"de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del",centimetro agua,0,"[CLS] centimetro agua [SEP] de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del [SEP]",0.0,0.0,0.0
28,cm,"con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo",centimetro,1,"[CLS] centimetro [SEP] con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo [SEP]",0.0,0.0,0.0
