short_form;context;long_form;label;Prediction;sentences;;;;;
PAI;retiró el drenaje percutáneo . Con el diagnóstico de probable < start > PAI < end > el paciente fue dado de alta y seguido de forma;pancreatitis autoinmunir;1;1;[CLS] pancreatitis autoinmunir [SEP] retiró el drenaje percutáneo . Con el diagnóstico de probable < start > PAI < end > el paciente fue dado de alta y seguido de forma [SEP];;;;;
SLA;AMA , AMA-2 , ANCA , LKM1 , SMA , < start > SLA < end > y F-actina ) y serologías para virus y bacterias (;antisoluble liver antiger;1;1;[CLS] antisoluble liver antiger [SEP] AMA , AMA-2 , ANCA , LKM1 , SMA , < start > SLA < end > y F-actina ) y serologías para virus y bacterias ( [SEP];;;;;
SMA;ANA , AMA , AMA-2 , ANCA , LKM1 , < start > SMA < end > SLA y F-actina ) y serologías para virus y bacterias;smooth muscle actin;1;1;[CLS] smooth muscle actin [SEP] ANA , AMA , AMA-2 , ANCA , LKM1 , < start > SMA < end > SLA y F-actina ) y serologías para virus y bacterias [SEP];;;;;
LKM1;autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , < start > LKM1 < end > SMA , SLA y F-actina ) y serologías para virus;liverkidney microsomal type 1;1;1;[CLS] liverkidney microsomal type 1 [SEP] autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , < start > LKM1 < end > SMA , SLA y F-actina ) y serologías para virus [SEP];;;;;
ANCA;. Los autoanticuerpos ( ANA , AMA , AMA-2 , < start > ANCA < end > LKM1 , SMA , SLA y F-actina ) y serologías;antineutrophil cytoplasmic antibodie;1;1;[CLS] antineutrophil cytoplasmic antibodie [SEP] . Los autoanticuerpos ( ANA , AMA , AMA-2 , < start > ANCA < end > LKM1 , SMA , SLA y F-actina ) y serologías [SEP];;;;;
AMA-2;82 UI/ml . Los autoanticuerpos ( ANA , AMA , < start > AMA-2 < end > ANCA , LKM1 , SMA , SLA y F-actina );antimitochondrial2 antibody;1;1;[CLS] antimitochondrial2 antibody [SEP] 82 UI/ml . Los autoanticuerpos ( ANA , AMA , < start > AMA-2 < end > ANCA , LKM1 , SMA , SLA y F-actina ) [SEP];;;;;
ADA;cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , < start > ADA < end > 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L;adenosin aminasa;1;0;[CLS] adenosin aminasa [SEP] cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , < start > ADA < end > 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L [SEP];;;;;
ANA;CA 19-9 era de 82 UI/ml . Los autoanticuerpos ( < start > ANA < end > AMA , AMA-2 , ANCA , LKM1 , SMA ,;antinuclear antibody;1;1;[CLS] antinuclear antibody [SEP] CA 19-9 era de 82 UI/ml . Los autoanticuerpos ( < start > ANA < end > AMA , AMA-2 , ANCA , LKM1 , SMA , [SEP];;;;;
CA;IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA;carbohydrate antiger;1;1;[CLS] carbohydrate antiger [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA [SEP];;;;;
CA;IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA;california;0;1;[CLS] california [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA [SEP];;;;;
CA;IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA;cancer antiger;0;1;[CLS] cancer antiger [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA [SEP];;;;;
IgG;también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con < start > IgG < end > 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador CA;inmunoglobulina m;1;1;[CLS] inmunoglobulina m [SEP] también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con < start > IgG < end > 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador CA [SEP];;;;;
ml;siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ < start > ml < end > GPT 371 UI/ml , GGT 632 UI/ml , FA 787;mililitro;1;1;[CLS] mililitro [SEP] siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ < start > ml < end > GPT 371 UI/ml , GGT 632 UI/ml , FA 787 [SEP];;;;;
ml;) . El marcador CA 19-9 era de 82 UI/ < start > ml < end > Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA;mililitro;1;1;[CLS] mililitro [SEP] ) . El marcador CA 19-9 era de 82 UI/ < start > ml < end > Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA [SEP];;;;;
ml;% ) , con IgG 1840 UI/ml ( 751-1.560 UI/ < start > ml < end > . El marcador CA 19-9 era de 82 UI/ml .;mililitro;1;1;[CLS] mililitro [SEP] % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ < start > ml < end > . El marcador CA 19-9 era de 82 UI/ml . [SEP];;;;;
ml;( gammaglobulina 1,56 % ) , con IgG 1840 UI/ < start > ml < end > ( 751-1.560 UI/ml ) . El marcador CA 19-9 era;mililitro;1;1;[CLS] mililitro [SEP] ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ < start > ml < end > ( 751-1.560 UI/ml ) . El marcador CA 19-9 era [SEP];;;;;
ml;632 UI/ml , FA 787 UI/ml , LDH 394 UI/ < start > ml < end > Amilasa y lipasa fueron normales en todo momento . Destacaba;mililitro;1;1;[CLS] mililitro [SEP] 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ < start > ml < end > Amilasa y lipasa fueron normales en todo momento . Destacaba [SEP];;;;;
ml;371 UI/ml , GGT 632 UI/ml , FA 787 UI/ < start > ml < end > LDH 394 UI/ml . Amilasa y lipasa fueron normales en;mililitro;1;1;[CLS] mililitro [SEP] 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ < start > ml < end > LDH 394 UI/ml . Amilasa y lipasa fueron normales en [SEP];;;;;
ml;110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ < start > ml < end > FA 787 UI/ml , LDH 394 UI/ml . Amilasa y;mililitro;1;1;[CLS] mililitro [SEP] 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ < start > ml < end > FA 787 UI/ml , LDH 394 UI/ml . Amilasa y [SEP];;;;;
ml;19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ < start > ml < end > GGT 632 UI/ml , FA 787 UI/ml , LDH 394;mililitro;1;1;[CLS] mililitro [SEP] 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ < start > ml < end > GGT 632 UI/ml , FA 787 UI/ml , LDH 394 [SEP];;;;;
CPRE;pancreatitis autoinmune , se realizó una colangiopancreatografía retrógrada endoscópica ( < start > CPRE < end > observando dilatación de la vía biliar principal con una estenosis;colangiopancreatografia retrogrado endoscopico;1;1;[CLS] colangiopancreatografia retrogrado endoscopico [SEP] pancreatitis autoinmune , se realizó una colangiopancreatografía retrógrada endoscópica ( < start > CPRE < end > observando dilatación de la vía biliar principal con una estenosis [SEP];;;;;
