,short_form,context,long_form,label,sentences,Prediction_train1
0,dl,"del líquido una glucorraquia normal , proteinorraquia de 102 mg/ < start > dl < end > 960 células/mm3 un 90 % de las cuales se correspondían",decilitro,1,"[CLS] decilitro [SEP] del líquido una glucorraquia normal , proteinorraquia de 102 mg/ < start > dl < end > 960 células/mm3 un 90 % de las cuales se correspondían [SEP]",1.0
1,dl,"que eran de 5,8 g/dl con albúmina de 1.400 mg/ < start > dl < end > El elemental de orina y sedimento eran normales , así",decilitro,1,"[CLS] decilitro [SEP] que eran de 5,8 g/dl con albúmina de 1.400 mg/ < start > dl < end > El elemental de orina y sedimento eran normales , así [SEP]",1.0
2,dl,"67 y las proteínas totales que eran de 5,8 g/ < start > dl < end > con albúmina de 1.400 mg/dl . El elemental de orina",decilitro,1,"[CLS] decilitro [SEP] 67 y las proteínas totales que eran de 5,8 g/ < start > dl < end > con albúmina de 1.400 mg/dl . El elemental de orina [SEP]",0.0
3,dl,"las pruebas realizadas destacaba una anemia normocítica ( 9,9 g/ < start > dl < end > de Hb ) , leucocitos 6.700 con 84 % de",decilitro,1,"[CLS] decilitro [SEP] las pruebas realizadas destacaba una anemia normocítica ( 9,9 g/ < start > dl < end > de Hb ) , leucocitos 6.700 con 84 % de [SEP]",1.0
4,g,"gamma-GT 67 y las proteínas totales que eran de 5,8 < start > g < end > dl con albúmina de 1.400 mg/dl . El elemental de",gramo,1,"[CLS] gramo [SEP] gamma-GT 67 y las proteínas totales que eran de 5,8 < start > g < end > dl con albúmina de 1.400 mg/dl . El elemental de [SEP]",1.0
5,g,"En las pruebas realizadas destacaba una anemia normocítica ( 9,9 < start > g < end > dl de Hb ) , leucocitos 6.700 con 84 %",gramo,1,"[CLS] gramo [SEP] En las pruebas realizadas destacaba una anemia normocítica ( 9,9 < start > g < end > dl de Hb ) , leucocitos 6.700 con 84 % [SEP]",0.0
6,gamma-GT,"eran normales salvo la GOT 87 , GPT 51 , < start > gamma-GT < end > 67 y las proteínas totales que eran de 5,8 g/dl",gammaglutamyl transpeptidase,1,"[CLS] gammaglutamyl transpeptidase [SEP] eran normales salvo la GOT 87 , GPT 51 , < start > gamma-GT < end > 67 y las proteínas totales que eran de 5,8 g/dl [SEP]",0.0
7,GPT,"bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran",glutamate pyruvate transaminase,1,"[CLS] glutamate pyruvate transaminase [SEP] bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran [SEP]",1.0
8,Hb,"pruebas realizadas destacaba una anemia normocítica ( 9,9 g/dl de < start > Hb < end > , leucocitos 6.700 con 84 % de segmentados , plaquetas",hemoglobina,1,"[CLS] hemoglobina [SEP] pruebas realizadas destacaba una anemia normocítica ( 9,9 g/dl de < start > Hb < end > , leucocitos 6.700 con 84 % de segmentados , plaquetas [SEP]",0.0
9,IMC,"azitromicina . A la exploración física destacaba la delgadez ( < start > IMC < end > 17 ) , temperatura 37 ºC , tensión arterial 105/60",indice masa corporal,1,"[CLS] indice masa corporal [SEP] azitromicina . A la exploración física destacaba la delgadez ( < start > IMC < end > 17 ) , temperatura 37 ºC , tensión arterial 105/60 [SEP]",1.0
10,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",centimetro,1,"[CLS] centimetro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0.0
11,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",centigrado,0,"[CLS] centigrado [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0
