short_form;context;long_form;label;Prediction_train1;sentences;;;;
dl;del líquido una glucorraquia normal , proteinorraquia de 102 mg/ < start > dl < end > 960 células/mm3 un 90 % de las cuales se correspondían;decilitro;1;1.0;[CLS] decilitro [SEP] del líquido una glucorraquia normal , proteinorraquia de 102 mg/ < start > dl < end > 960 células/mm3 un 90 % de las cuales se correspondían [SEP];;;;
dl;que eran de 5,8 g/dl con albúmina de 1.400 mg/ < start > dl < end > El elemental de orina y sedimento eran normales , así;decilitro;1;1.0;[CLS] decilitro [SEP] que eran de 5,8 g/dl con albúmina de 1.400 mg/ < start > dl < end > El elemental de orina y sedimento eran normales , así [SEP];;;;
AAT;significativos . Con estos resultados se realiza un fenotipo de < start > AAT < end > que demuestra el tipo ZZ . Diagnosticada de asma y;alfa1 antitripsina;1;0.0;[CLS] alfa1 antitripsina [SEP] significativos . Con estos resultados se realiza un fenotipo de < start > AAT < end > que demuestra el tipo ZZ . Diagnosticada de asma y [SEP];;;;
dl;las pruebas realizadas destacaba una anemia normocítica ( 9,9 g/ < start > dl < end > de Hb ) , leucocitos 6.700 con 84 % de;decilitro;1;1.0;[CLS] decilitro [SEP] las pruebas realizadas destacaba una anemia normocítica ( 9,9 g/ < start > dl < end > de Hb ) , leucocitos 6.700 con 84 % de [SEP];;;;
g;gamma-GT 67 y las proteínas totales que eran de 5,8 < start > g < end > dl con albúmina de 1.400 mg/dl . El elemental de;gramo;1;1.0;[CLS] gramo [SEP] gamma-GT 67 y las proteínas totales que eran de 5,8 < start > g < end > dl con albúmina de 1.400 mg/dl . El elemental de [SEP];;;;
AE1-AE3;estudio inmunohistoquímico las células neoplásicas son intensamente positivas con queratinas < start > AE1-AE3 < end > citoqueratina 22 , vimentina , actina músculo liso , Cerb-2;antipan cytokeratin antibody;1;0.0;[CLS] antipan cytokeratin antibody [SEP] estudio inmunohistoquímico las células neoplásicas son intensamente positivas con queratinas < start > AE1-AE3 < end > citoqueratina 22 , vimentina , actina músculo liso , Cerb-2 [SEP];;;;
Afib;se encuentra ninguna mutación en el gen de la cadena < start > Afib < end > y sí se demuestra una mutación previamente no descrita en;alfa fibrinogeno;1;0.0;[CLS] alfa fibrinogeno [SEP] se encuentra ninguna mutación en el gen de la cadena < start > Afib < end > y sí se demuestra una mutación previamente no descrita en [SEP];;;;
GPT;bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran;glutamate pyruvate transaminase;1;1.0;[CLS] glutamate pyruvate transaminase [SEP] bioquímicos en sangre eran normales salvo la GOT 87 , < start > GPT < end > 51 , gamma-GT 67 y las proteínas totales que eran [SEP];;;;
Afib;se encuentra ninguna mutación en el gen de la cadena < start > Afib < end > y sí se demuestra una mutación previamente no descrita en;alfa fibrinogeno;1;0.0;[CLS] alfa fibrinogeno [SEP] se encuentra ninguna mutación en el gen de la cadena < start > Afib < end > y sí se demuestra una mutación previamente no descrita en [SEP];;;;
IMC;azitromicina . A la exploración física destacaba la delgadez ( < start > IMC < end > 17 ) , temperatura 37 ºC , tensión arterial 105/60;indice masa corporal;1;1.0;[CLS] indice masa corporal [SEP] azitromicina . A la exploración física destacaba la delgadez ( < start > IMC < end > 17 ) , temperatura 37 ºC , tensión arterial 105/60 [SEP];;;;
AOC;, tres hermanos y su hijo , mientras que el < start > AOC < end > aparece en dos de los hermanos pero sin datos de;albinismo oculocutaneo;1;0.0;[CLS] albinismo oculocutaneo [SEP] , tres hermanos y su hijo , mientras que el < start > AOC < end > aparece en dos de los hermanos pero sin datos de [SEP];;;;
C;la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,;centigrado;0;1.0;[CLS] centigrado [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP];;;;
C;la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,;cysteine;0;1.0;[CLS] cysteine [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP];;;;
C;la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,;peak c;0;1.0;[CLS] peak c [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP];;;;
C;semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana;centimetro;1;1.0;[CLS] centimetro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP];;;;
C;semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana;centigrado;0;0.0;[CLS] centigrado [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP];;;;
C;semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana;cysteine;0;1.0;[CLS] cysteine [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP];;;;
