,short_form,context,long_form,label
0,CEA,", MyO D1 y Calretinina ) , así como para < start > CEA < end > y citoqueratinas de alto peso molecular , observándose tan sólo",carcinoembrionary antigen,1
1,MyO D1,"a músculo liso ( actina de músculo liso , < start > MyO D1 < end > y Calretinina ) , así como para CEA y citoqueratinas",myogenic differentiation 1,1
2,CAM5.2,"observa marcada positividad frente a citoqueratinas ( AE1/AE3 ) y < start > CAM5.2 < end > a nivel citoplasmático , así como una marcada positividad citoplasmática",anticuerpo monoclonal cytokeratina 52,1
3,AE1/AE3,"estudio inmunohistoquímico se observa marcada positividad frente a citoqueratinas ( < start > AE1/AE3 < end > y CAM5.2 a nivel citoplasmático , así como una marcada",antipan cytokeratin antibody,1
4,AE1/AE3,"estudio inmunohistoquímico se observa marcada positividad frente a citoqueratinas ( < start > AE1/AE3 < end > y CAM5.2 a nivel citoplasmático , así como una marcada",monoclonal antibodies ae1 and ae3,0
5,MIB-1,de proliferación medido como positividad nuclear con anticuerpos frente a < start > MIB-1 < end > se encuentra entre el 10 y el 25 % de,mindbomb homolog 1,1
6,RTU,( EBA ) y resección transuretral de dicha lesión ( < start > RTU < end > . En el informe de anatomía patológica macroscópicamente se describen,reseccion transuretral,1
7,EBA,de la vejiga . Se realiza exploración bajo anestesia ( < start > EBA < end > y resección transuretral de dicha lesión ( RTU ) .,exploracion bajo anestesia,1
8,ALK,parafinado no se evidencia traslocación en el gen de la < start > ALK < end > El diagnóstico anatomopatológico definitivo es tumor miofibroblástico inflamatorio vesical .,anaplastic lymphoma kinase,1
9,ALK,marcada positividad citoplasmática con anticuerpos frente a p80 ( proteína < start > ALK < end > . La celularidad descrita ha resultado negativa con anticuerpos frente,anaplastic lymphoma kinase,1
10,cms,"urología . En cistoscopia se visualiza tumoración exofítica de 3x3 < start > cms < end > en cara lateral derecha con mucosa vesical íntegra , no",centimetros,1
11,FISH,focal y aislada frente a EMA . Tras realización de < start > FISH < end > sobre material parafinado no se evidencia traslocación en el gen,fluorescence in situ hybridization,1
12,EMA,", observándose tan sólo positividad focal y aislada frente a < start > EMA < end > Tras realización de FISH sobre material parafinado no se evidencia",epithelial membrane antigen,1
13,ALK,parafinado no se evidencia traslocación en el gen de la < start > ALK < end > El diagnóstico anatomopatológico definitivo es tumor miofibroblástico inflamatorio vesical .,anaplastic lymphoma kinase,1
14,ALK,marcada positividad citoplasmática con anticuerpos frente a p80 ( proteína < start > ALK < end > . La celularidad descrita ha resultado negativa con anticuerpos frente,anaplastic lymphoma kinase,1
15,min,"0,9 mg/dl y FG ( MDRD ) > 60 ml/ < start > min < end > Hemoglobinuria persistente con sedimento urinario normal , y proteinuria de",minuto,1
16,MDRD,"normal , creatinina sérica de 0,9 mg/dl y FG ( < start > MDRD < end > > 60 ml/min . Hemoglobinuria persistente con sedimento urinario normal",modification of diet in renal disease,1
17,ml,"leucopenia y trombocitopenia leves , ferritina normal de 25 ng/ < start > ml < end > Presentaba crisis hemolíticas recurrentes con fatiga , disfagia , dolor",mililitro,1
18,ml,"de 0,9 mg/dl y FG ( MDRD ) > 60 < start > ml < end > min . Hemoglobinuria persistente con sedimento urinario normal , y",mililitro,1
19,ng,", leucopenia y trombocitopenia leves , ferritina normal de 25 < start > ng < end > ml . Presentaba crisis hemolíticas recurrentes con fatiga , disfagia",nanogramo,1
20,dl,"U/l ) y haptoglobina indetectable , hemoglobina de 8,5 mg/ < start > dl < end > leucopenia y trombocitopenia leves , ferritina normal de 25 ng/ml",decilitro,1
21,dl,"función renal era normal , creatinina sérica de 0,9 mg/ < start > dl < end > y FG ( MDRD ) > 60 ml/min . Hemoglobinuria",decilitro,1
22,mg,"1.800-3.000 U/l ) y haptoglobina indetectable , hemoglobina de 8,5 < start > mg < end > dl , leucopenia y trombocitopenia leves , ferritina normal de",miligramo,1
23,mg,"1.800-3.000 U/l ) y haptoglobina indetectable , hemoglobina de 8,5 < start > mg < end > dl , leucopenia y trombocitopenia leves , ferritina normal de",microgramo,0
24,mg,"La función renal era normal , creatinina sérica de 0,9 < start > mg < end > dl y FG ( MDRD ) > 60 ml/min .",miligramo,1
25,mg,"La función renal era normal , creatinina sérica de 0,9 < start > mg < end > dl y FG ( MDRD ) > 60 ml/min .",microgramo,0
26,mg,"normal , y proteinuria de 1,3 g/día con albuminuria 170 < start > mg < end > día y aminoaciduria no selectiva , indicando DTP . El",miligramo,1
27,mg,"normal , y proteinuria de 1,3 g/día con albuminuria 170 < start > mg < end > día y aminoaciduria no selectiva , indicando DTP . El",microgramo,0
28,l,"mostraron actividad hemolítica persistente , LDH elevada ( 1.800-3.000 U/ < start > l < end > y haptoglobina indetectable , hemoglobina de 8,5 mg/dl , leucopenia",litro,1
29,HPN,remitido para evaluación por hallazgo de proteinuria . Diagnóstico de < start > HPN < end > en contexto de anemia hemolítica . No requería transfusiones sanguíneas,hemoglobinuria paroxistica nocturna,1
30,U,"laboratorio mostraron actividad hemolítica persistente , LDH elevada ( 1.800-3.000 < start > U < end > l ) y haptoglobina indetectable , hemoglobina de 8,5 mg/dl",unidad internacional,1
31,U,"laboratorio mostraron actividad hemolítica persistente , LDH elevada ( 1.800-3.000 < start > U < end > l ) y haptoglobina indetectable , hemoglobina de 8,5 mg/dl",unidad,0
32,LDH,". Las pruebas de laboratorio mostraron actividad hemolítica persistente , < start > LDH < end > elevada ( 1.800-3.000 U/l ) y haptoglobina indetectable , hemoglobina",lactatodeshidrogenasa,1
33,LDH,"tratamiento con eculizumab . En unas pocas semanas , la < start > LDH < end > y la hemoglobina casi se normalizaron , manteniendo bajos niveles",lactatodeshidrogenasa,1
34,IRM,"Catorce meses después del inicio de eculizumab , una nueva < start > IRM < end > mostró una mejora en la hipointensidad de señal en la",imagen resonancia magnetica,1
35,IRM,"depósito de hemosiderina , por lo que se realizó una < start > IRM < end > con el hallazgo de hipointensidad cortical renal bilateral compatible con",imagen resonancia magnetica,1
36,DTP,"con albuminuria 170 mg/día y aminoaciduria no selectiva , indicando < start > DTP < end > El estado ácido-base , fosfato y ácido úrico eran normales",disfuncion tubular proximal,1
37,DTP,"ácido úrico eran normales . Se consideró la posibilidad de < start > DTP < end > por depósito de hemosiderina , por lo que se realizó",disfuncion tubular proximal,1
38,FG,"debido a la falta de requerimiento transfusional y normalidad del < start > FG < end > Dos años más tarde , presentó una crisis hemolítica severa",filtrado glomerular,1
