,short_form,context,long_form,label
0,mm,"243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 < start > mm < end > Páncreas no valorable por interposición de gas intestinal . Diagnóstico final y evolución : se trata pues , de un caso de pancreatitis aguda secundaria a litiasis biliar . Se",milimetro,1
1,mg,"que mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L",miligramo,1
2,mg,"que mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L",miligramar,0
3,mg,"glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen",miligramo,1
4,mg,"glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen",miligramar,0
5,mg,"46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar",miligramo,1
6,mg,"46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar",miligramar,0
7,mg,"37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L",miligramo,1
8,mg,"37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L",miligramar,0
9,N,"con una analítica sanguínea y ecografía abdominal que mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT",neutrofilo,1
10,N,"con una analítica sanguínea y ecografía abdominal que mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT",nitrogeno,0
11,ml,"se inició el estudio con una analítica sanguínea y ecografía abdominal que mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ < start > ml < end > leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol",mililitro,1
12,ml,"estudio con una analítica sanguínea y ecografía abdominal que mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ < start > ml < end > ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl",mililitro,1
13,dl,"En nuestro caso se inició el estudio con una analítica sanguínea y ecografía abdominal que mostraron : Hto 37,8 % Hb 13,4 g/ < start > dl < end > plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1",decilitro,1
14,dl,"79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/ < start > dl < end > ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis",decilitro,1
15,dl,"% ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/ < start > dl < end > colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida",decilitro,1
16,dl,"% Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/ < start > dl < end > proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas",decilitro,1
