,short_form,context,long_form,label
0,PAI,retiró el drenaje percutáneo . Con el diagnóstico de probable < start > PAI < end > el paciente fue dado de alta y seguido de forma,pancreatitis autoinmunir,1
1,SLA,"AMA , AMA-2 , ANCA , LKM1 , SMA , < start > SLA < end > y F-actina ) y serologías para virus y bacterias (",antisoluble liver antiger,1
2,SMA,"ANA , AMA , AMA-2 , ANCA , LKM1 , < start > SMA < end > SLA y F-actina ) y serologías para virus y bacterias",smooth muscle actin,1
3,LKM1,"autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , < start > LKM1 < end > SMA , SLA y F-actina ) y serologías para virus",liverkidney microsomal type 1,1
4,ANCA,". Los autoanticuerpos ( ANA , AMA , AMA-2 , < start > ANCA < end > LKM1 , SMA , SLA y F-actina ) y serologías",antineutrophil cytoplasmic antibodie,1
5,AMA-2,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , < start > AMA-2 < end > ANCA , LKM1 , SMA , SLA y F-actina )",antimitochondrial2 antibody,1
6,AMA,"era de 82 UI/ml . Los autoanticuerpos ( ANA , < start > AMA < end > AMA-2 , ANCA , LKM1 , SMA , SLA y",antimitochondrial antibodie,1
7,ANA,"CA 19-9 era de 82 UI/ml . Los autoanticuerpos ( < start > ANA < end > AMA , AMA-2 , ANCA , LKM1 , SMA ,",antinuclear antibody,1
8,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,carbohydrate antiger,1
9,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,california,0
10,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,cancer antiger,0
11,IgG,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con < start > IgG < end > 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador CA",inmunoglobulina g,1
12,ml,"siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ < start > ml < end > GPT 371 UI/ml , GGT 632 UI/ml , FA 787",mililitro,1
13,ml,") . El marcador CA 19-9 era de 82 UI/ < start > ml < end > Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA",mililitro,1
14,ml,"% ) , con IgG 1840 UI/ml ( 751-1.560 UI/ < start > ml < end > . El marcador CA 19-9 era de 82 UI/ml .",mililitro,1
15,ml,"( gammaglobulina 1,56 % ) , con IgG 1840 UI/ < start > ml < end > ( 751-1.560 UI/ml ) . El marcador CA 19-9 era",mililitro,1
16,ml,"632 UI/ml , FA 787 UI/ml , LDH 394 UI/ < start > ml < end > Amilasa y lipasa fueron normales en todo momento . Destacaba",mililitro,1
17,ml,"371 UI/ml , GGT 632 UI/ml , FA 787 UI/ < start > ml < end > LDH 394 UI/ml . Amilasa y lipasa fueron normales en",mililitro,1
18,ml,"110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ < start > ml < end > FA 787 UI/ml , LDH 394 UI/ml . Amilasa y",mililitro,1
19,ml,"19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ < start > ml < end > GGT 632 UI/ml , FA 787 UI/ml , LDH 394",mililitro,1
20,CPRE,"pancreatitis autoinmune , se realizó una colangiopancreatografía retrógrada endoscópica ( < start > CPRE < end > observando dilatación de la vía biliar principal con una estenosis",colangiopancreatografia retrogrado endoscopico,1
21,LDH,"UI/ml , GGT 632 UI/ml , FA 787 UI/ml , < start > LDH < end > 394 UI/ml . Amilasa y lipasa fueron normales en todo",lactatodeshidrogenasa,1
22,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa",fosfatasa alcalino,1
23,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa",faceta articular,0
