,short_form,context,long_form,label
7,ANA,"CA 19-9 era de 82 UI/ml . Los autoanticuerpos ( < start > ANA < end > AMA , AMA-2 , ANCA , LKM1 , SMA ,",antinuclear antibody,1
11,IgG,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con < start > IgG < end > 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador CA",inmunoglobulina g,1
12,ml,"siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ < start > ml < end > GPT 371 UI/ml , GGT 632 UI/ml , FA 787",mililitro,1
13,ml,") . El marcador CA 19-9 era de 82 UI/ < start > ml < end > Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA",mililitro,1
14,ml,"% ) , con IgG 1840 UI/ml ( 751-1.560 UI/ < start > ml < end > . El marcador CA 19-9 era de 82 UI/ml .",mililitro,1
15,ml,"( gammaglobulina 1,56 % ) , con IgG 1840 UI/ < start > ml < end > ( 751-1.560 UI/ml ) . El marcador CA 19-9 era",mililitro,1
16,ml,"632 UI/ml , FA 787 UI/ml , LDH 394 UI/ < start > ml < end > Amilasa y lipasa fueron normales en todo momento . Destacaba",mililitro,1
17,ml,"371 UI/ml , GGT 632 UI/ml , FA 787 UI/ < start > ml < end > LDH 394 UI/ml . Amilasa y lipasa fueron normales en",mililitro,1
18,ml,"110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ < start > ml < end > FA 787 UI/ml , LDH 394 UI/ml . Amilasa y",mililitro,1
19,ml,"19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ < start > ml < end > GGT 632 UI/ml , FA 787 UI/ml , LDH 394",mililitro,1
21,LDH,"UI/ml , GGT 632 UI/ml , FA 787 UI/ml , < start > LDH < end > 394 UI/ml . Amilasa y lipasa fueron normales en todo",lactatodeshidrogenasa,1
24,GGT,"mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , < start > GGT < end > 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ml",gammaglutamil transpeptidasa,1
26,UI,"los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 < start > UI < end > ml , GPT 371 UI/ml , GGT 632 UI/ml ,",unidad internacional,1
27,UI,"UI/ml ) . El marcador CA 19-9 era de 82 < start > UI < end > ml . Los autoanticuerpos ( ANA , AMA , AMA-2",unidad internacional,1
28,UI,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 < start > UI < end > ml ) . El marcador CA 19-9 era de 82",unidad internacional,1
29,UI,"hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 < start > UI < end > ml ( 751-1.560 UI/ml ) . El marcador CA 19-9",unidad internacional,1
30,UI,"GGT 632 UI/ml , FA 787 UI/ml , LDH 394 < start > UI < end > ml . Amilasa y lipasa fueron normales en todo momento",unidad internacional,1
31,UI,"GPT 371 UI/ml , GGT 632 UI/ml , FA 787 < start > UI < end > ml , LDH 394 UI/ml . Amilasa y lipasa fueron",unidad internacional,1
32,UI,"GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 < start > UI < end > ml , FA 787 UI/ml , LDH 394 UI/ml .",unidad internacional,1
33,UI,"bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 < start > UI < end > ml , GGT 632 UI/ml , FA 787 UI/ml ,",unidad internacional,1
35,dl,"La analítica mostró los siguientes datos : bilirrubina 19,44 mg/ < start > dl < end > GOT 110 UI/ml , GPT 371 UI/ml , GGT 632",decilitro,1
36,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramo,1
38,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramo,1
42,cm,páncreas aumentado de tamaño con una lesión focal de 3 < start > cm < end > a nivel de cabeza y leve dilatación posterior del conducto,centimetro,1
43,cm,"estenosis regular en su porción distal , de unos 3-4 < start > cm < end > de aspecto benigno , sobre la que se colocó una",centimetro,1
48,VHS,"VHC , HIV , CMV , VEB , VVZ , < start > VHS < end > virus de la parotidis , parvovirus B19 , Brucella ,",virus herpes simple,1
50,VEB,"VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus",virus epstein barr,1
