,short_form,context,long_form,label
0,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,carbohydrate antiger,1
1,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,california,0
2,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,cancer antiger,0
3,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa",fosfatasa alcalino,1
4,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa",faceta articular,0
5,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramo,1
6,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramar,0
7,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramo,1
8,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramar,0
9,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",filamentous,1
10,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",fenilalanina,0
11,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",french,0
12,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramo,1
13,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramar,0
14,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramo,1
15,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramar,0
16,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramo,1
17,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramar,0
18,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramo,1
19,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramar,0
20,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramo,1
21,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramar,0
22,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1
23,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramar,0
24,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",proteina c reactivo,1
25,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",polimerase chain reaction,0
26,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",proteina c reactivo,1
27,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",polimerase chain reaction,0
28,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,positr emissior tomograph,1
29,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,emision positron,0
30,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tiempo relajacion transversal,1
31,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tamano 2,0
32,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",tiempo relajacion longitudinal,1
33,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",primero vertebra toracico,0
34,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus,miligramo,1
35,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus,miligramar,0
36,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose,tiempo relajacion longitudinal,1
37,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose,primero vertebra toracico,0
38,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e,tiempo relajacion transversal,1
