,short_form,context,long_form,label
0,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end >,carbohydrate antiger,1
1,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end >,california,0
2,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end >,cancer antiger,0
3,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end >",fosfatasa alcalino,1
4,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end >",faceta articular,0
5,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end >",miligramo,1
6,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end >",miligramar,0
7,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end >,miligramo,1
8,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end >,miligramar,0
9,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end >",filamentous,1
10,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end >",fenilalanina,0
11,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end >",french,0
12,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end >,miligramo,1
13,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end >,miligramar,0
14,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end >",miligramo,1
15,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end >",miligramar,0
16,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end >",miligramo,1
17,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end >",miligramar,0
18,mg,antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end >,miligramo,1
19,mg,antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end >,miligramar,0
20,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end >",miligramo,1
21,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end >",miligramar,0
22,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end >",miligramo,1
23,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end >",miligramar,0
24,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end >",proteina c reactivo,1
25,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end >",polimerase chain reaction,0
26,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end >",proteina c reactivo,1
27,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end >",polimerase chain reaction,0
28,PET,. En este punto se decidió la realización de un < start > PET < end >,positr emissior tomograph,1
29,PET,. En este punto se decidió la realización de un < start > PET < end >,emision positron,0
30,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end >",tiempo relajacion transversal,1
31,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end >",tamano 2,0
32,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end >",tiempo relajacion longitudinal,1
33,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end >",primero vertebra toracico,0
34,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end >,miligramo,1
35,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end >,miligramar,0
36,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end >,tiempo relajacion longitudinal,1
37,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end >,primero vertebra toracico,0
38,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end >,tiempo relajacion transversal,1
39,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end >,tamano 2,0
40,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end >",agudeza visual,1
41,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end >",arteriovenoso,0
42,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end >",auriculoventricular,0
43,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end >,agudeza visual,1
44,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end >,arteriovenoso,0
45,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end >,auriculoventricular,0
46,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end >,agudeza visual,1
47,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end >,arteriovenoso,0
48,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end >,auriculoventricular,0
49,AV,". La evolución fue buena , con recuperación de A < start > V < end >",agudeza visual,1
50,AV,". La evolución fue buena , con recuperación de A < start > V < end >",arteriovenoso,0
51,AV,". La evolución fue buena , con recuperación de A < start > V < end >",auriculoventricular,0
52,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end >",agudeza visual,1
53,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end >",arteriovenoso,0
54,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end >",auriculoventricular,0
55,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end >,agudeza visual,1
56,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end >,arteriovenoso,0
57,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end >,auriculoventricular,0
58,AV,trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end >,agudeza visual,1
59,AV,trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end >,arteriovenoso,0
60,AV,trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end >,auriculoventricular,0
61,FO,OD de MM y 4/10 con OI . En FO < start > ha < end >,fondo ojo,1
62,FO,OD de MM y 4/10 con OI . En FO < start > ha < end >,fibroma osificante,0
63,FO,MM ) en OI . En fondo de ojo ( < start > FO < end >,fondo ojo,1
64,FO,MM ) en OI . En fondo de ojo ( < start > FO < end >,fibroma osificante,0
65,MM,visión en OD . Presentaba AV con OD de MM < start > y < end >,mieloma multiple,1
66,MM,visión en OD . Presentaba AV con OD de MM < start > y < end >,movimiento mano,0
67,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end >",mieloma multiple,1
68,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end >",movimiento mano,0
69,MM,visión en OD . Presentaba AV con OD de MM < start > y < end >,mieloma multiple,0
70,MM,visión en OD . Presentaba AV con OD de MM < start > y < end >,movimiento mano,1
71,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end >",mieloma multiple,0
72,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end >",movimiento mano,1
73,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end >",miligramo,1
74,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end >",miligramar,0
75,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end >",miligramo,1
