,short_form,context,long_form,label
0,mg,"tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA",miligramo,1
1,mg,una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI,miligramo,1
2,mg,"mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli .",miligramo,1
3,mg,"mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para",miligramo,1
4,mg,"de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/",miligramo,1
5,mg,"y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6",miligramo,1
6,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1
7,mg,", VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramo,1
8,T2,"generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha",tiempo relajacion transversal,1
9,T1,"una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa",tiempo relajacion longitudinal,1
10,mg,"el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma ,",miligramo,1
11,T1,de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa,tiempo relajacion longitudinal,1
12,T2,observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de,tiempo relajacion transversal,1
13,AV,"prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma",agudeza visual,1
14,AV,"nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD",agudeza visual,1
15,AV,"OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a",agudeza visual,1
16,AV,"se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse",agudeza visual,1
17,AV,"tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo (",agudeza visual,1
18,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos,agudeza visual,1
19,AV,"alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se",agudeza visual,1
20,FO,"OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación",fondo ojo,1
