,short_form,context,long_form,label
0,CA,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA",carbohydrate antiger,1
1,CA,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA",california,0
2,CA,"también una hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA",cancer antiger,0
3,FA,"los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento . Destacaba también una hipergammaglobulinemia",fosfatasa alcalino,1
4,FA,"los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa fueron normales en todo momento . Destacaba también una hipergammaglobulinemia",faceta articular,0
5,mg,"tuberculosis tratada , hipercolesterolemia en tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml , LDH 394",miligramo,1
6,mg,"tuberculosis tratada , hipercolesterolemia en tratamiento dietético y tabaquismo leve . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml , LDH 394",miligramar,0
7,mg,sobre la que se colocó una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI el paciente fue dado de,miligramo,1
8,mg,sobre la que se colocó una endoprótesis plástica . Se inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con el diagnóstico de probable PAI el paciente fue dado de,miligramar,0
9,F,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB",filamentous,1
10,F,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB",fenilalanina,0
11,F,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB",french,0
12,mg,") , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli . Tras el desbridamiento , se",miligramo,1
13,mg,") , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli . Tras el desbridamiento , se",miligramar,0
14,mg,"espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia",miligramo,1
15,mg,"espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia",miligramar,0
16,mg,"e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las",miligramo,1
17,mg,"e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las",miligramar,0
18,mg,"Tacrolimus ) y suspendiendo Micofenolato y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina (",miligramo,1
19,mg,"Tacrolimus ) y suspendiendo Micofenolato y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina (",miligramar,0
20,mg,"normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramo,1
21,mg,"normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramar,0
22,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis B y C , VIH",miligramo,1
