,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
0,0,PAI,retiró el drenaje percutáneo . Con el diagnóstico de probable < start > PAI < end > el paciente fue dado de alta y seguido de forma,pancreatitis autoinmunir,1,[CLS] pancreatitis autoinmunir [SEP] retiró el drenaje percutáneo . Con el diagnóstico de probable < start > PAI < end > el paciente fue dado de alta y seguido de forma [SEP],0
1,1,SLA,"AMA , AMA-2 , ANCA , LKM1 , SMA , < start > SLA < end > y F-actina ) y serologías para virus y bacterias (",antisoluble liver antiger,1,"[CLS] antisoluble liver antiger [SEP] AMA , AMA-2 , ANCA , LKM1 , SMA , < start > SLA < end > y F-actina ) y serologías para virus y bacterias ( [SEP]",0
2,2,SMA,"ANA , AMA , AMA-2 , ANCA , LKM1 , < start > SMA < end > SLA y F-actina ) y serologías para virus y bacterias",smooth muscle actin,1,"[CLS] smooth muscle actin [SEP] ANA , AMA , AMA-2 , ANCA , LKM1 , < start > SMA < end > SLA y F-actina ) y serologías para virus y bacterias [SEP]",0
3,3,LKM1,"autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , < start > LKM1 < end > SMA , SLA y F-actina ) y serologías para virus",liverkidney microsomal type 1,1,"[CLS] liverkidney microsomal type 1 [SEP] autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , < start > LKM1 < end > SMA , SLA y F-actina ) y serologías para virus [SEP]",0
4,4,ANCA,". Los autoanticuerpos ( ANA , AMA , AMA-2 , < start > ANCA < end > LKM1 , SMA , SLA y F-actina ) y serologías",antineutrophil cytoplasmic antibodie,1,"[CLS] antineutrophil cytoplasmic antibodie [SEP] . Los autoanticuerpos ( ANA , AMA , AMA-2 , < start > ANCA < end > LKM1 , SMA , SLA y F-actina ) y serologías [SEP]",0
5,5,AMA-2,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , < start > AMA-2 < end > ANCA , LKM1 , SMA , SLA y F-actina )",antimitochondrial2 antibody,1,"[CLS] antimitochondrial2 antibody [SEP] 82 UI/ml . Los autoanticuerpos ( ANA , AMA , < start > AMA-2 < end > ANCA , LKM1 , SMA , SLA y F-actina ) [SEP]",0
6,6,AMA,"era de 82 UI/ml . Los autoanticuerpos ( ANA , < start > AMA < end > AMA-2 , ANCA , LKM1 , SMA , SLA y",antimitochondrial antibodie,1,"[CLS] antimitochondrial antibodie [SEP] era de 82 UI/ml . Los autoanticuerpos ( ANA , < start > AMA < end > AMA-2 , ANCA , LKM1 , SMA , SLA y [SEP]",0
7,7,ANA,"CA 19-9 era de 82 UI/ml . Los autoanticuerpos ( < start > ANA < end > AMA , AMA-2 , ANCA , LKM1 , SMA ,",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] CA 19-9 era de 82 UI/ml . Los autoanticuerpos ( < start > ANA < end > AMA , AMA-2 , ANCA , LKM1 , SMA , [SEP]",0
8,8,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,carbohydrate antiger,1,[CLS] carbohydrate antiger [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA [SEP],0
9,9,CA,IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA,california,0,[CLS] california [SEP] IgG 1840 UI/ml ( 751-1.560 UI/ml ) . El marcador < start > CA < end > 19-9 era de 82 UI/ml . Los autoanticuerpos ( ANA [SEP],0
