# Document_ID	Case_ID	ISSN	Date	Source	Full_Text_Link
S1130-01082006000700014-1.txt	1.txt	1130-0108	2006-07-01	Revista Española de Enfermedades Digestivas  v.98 n.7 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082006000700014
S1130-01082007000300006-7.txt	7.txt	1130-0108	2007-03-01	Revista Española de Enfermedades Digestivas  v.99 n.3 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082007000300006
S1134-80462009000100005-1.txt	1.txt	1134-8046	2009-02-01	Revista de la Sociedad Española del Dolor  v.16 n.1 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1134-80462009000100005
S1137-66272014000300015-1.txt	1.txt	1137-6627	2014-12-01	Anales del Sistema Sanitario de Navarra  v.37 n.3 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272014000300015
S0365-66912004001200011-1.txt	1.txt	0365-6691	2004-12-01	Archivos de la Sociedad Española de Oftalmología  v.79 n.12 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912004001200011
S1888-75462014000200009-1.txt	1.txt	1888-7546	2014-06-01	Revista Andaluza de Medicina del Deporte  v.7 n.2 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1888-75462014000200009
S0212-71992005000200008-1.txt	1.txt	0212-7199	2005-02-01	Anales de Medicina Interna  v.22 n.2 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992005000200008
S1139-76322017000100011-1.txt	1.txt	1139-7632	2017-03-01	Pediatría Atención Primaria  v.19 n.73 2017	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322017000100011
S1699-695X2017000100011-1.txt	1.txt	1699-695X	2017-02-01	Revista Clínica de Medicina de Familia  v.10 n.1 2017	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1699-695X2017000100011
S1698-44472004000400011-1.txt	1.txt	1698-4447	2004-10-01	Medicina Oral, Patología Oral y Cirugía Bucal (Ed. impresa)  v.9 n.4 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1698-44472004000400011
