# Document_ID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
S1130-01082008001000010-1	SHORT_FORM	2168	2172	CPRE	SHORT-LONG	LONG_FORM	2120	2166	colangiopancreatografía retrógrada endoscópica
S0376-78922011000200004-1	SHORT_FORM	661	663	IV	SHORT-LONG	LONG_FORM	648	659	intravenosa
S1130-01082008000800019-1	SHORT_FORM	1079	1081	TC	SHORT-LONG	LONG_FORM	1053	1077	tomografía computerizada
S1130-01082009000900012-1	SHORT_FORM	571	573	TC	SHORT-LONG	LONG_FORM	545	569	tomografía computerizada
S0211-69952011000400013-1	SHORT_FORM	1266	1268	TC	SHORT-LONG	LONG_FORM	1240	1264	tomografía computarizada
S1139-76322009000500006-1	SHORT_FORM	316	318	TC	SHORT-LONG	LONG_FORM	290	314	tomografía computarizada
S1135-76062013000200010-1	SHORT_FORM	639	641	TC	SHORT-LONG	LONG_FORM	613	637	tomografía computarizada
S0212-71992007000300007-1	SHORT_FORM	1184	1186	TC	SHORT-LONG	LONG_FORM	1152	1182	tomografía axial computarizada
S0212-71992006000900007-1	SHORT_FORM	1683	1685	TC	SHORT-LONG	LONG_FORM	1657	1681	tomografía computerizada
S1130-14732005000400007-1	SHORT_FORM	892	894	TC	SHORT-LONG	LONG_FORM	866	890	tomografía computarizada
S0365-66912005001200008-1	SHORT_FORM	731	733	TC	SHORT-LONG	LONG_FORM	705	729	tomografía computarizada
S0210-48062005000600012-1	SHORT_FORM	615	617	TC	SHORT-LONG	LONG_FORM	589	613	Tomografía computarizada
S1137-66272014000100021-1	SHORT_FORM	1468	1470	TC	SHORT-LONG	LONG_FORM	1442	1466	tomografía computarizada
S1130-05582007000600006-1	SHORT_FORM	656	658	TC	SHORT-LONG	LONG_FORM	630	654	tomografía computerizada
S0365-66912011000300005-1	SHORT_FORM	66	68	AV	SHORT-LONG	LONG_FORM	50	64	agudeza visual
S0365-66912010000300005-1	SHORT_FORM	84	86	AV	SHORT-LONG	LONG_FORM	68	82	agudeza visual
S0365-66912007001100010-1	SHORT_FORM	59	61	AV	SHORT-LONG	LONG_FORM	43	57	agudeza visual
S0365-66912006000700011-1	SHORT_FORM	1335	1337	AV	SHORT-LONG	LONG_FORM	1319	1333	agudeza visual
S1888-75462014000200009-1	SHORT_FORM	1573	1575	AV	SHORT-LONG	LONG_FORM	1551	1571	auriculo-ventricular
S0365-66912012000700004-1	SHORT_FORM	95	97	AV	SHORT-LONG	LONG_FORM	79	93	agudeza visual
S0365-66912006001000011-1	SHORT_FORM	226	228	AV	SHORT-LONG	LONG_FORM	210	224	agudeza visual
S0365-66912004000600008-1	SHORT_FORM	406	408	AV	SHORT-LONG	LONG_FORM	390	404	agudeza visual
S0365-66912004000900009-1	SHORT_FORM	74	76	AV	SHORT-LONG	LONG_FORM	58	72	agudeza visual
S0365-66912007001200012-1	SHORT_FORM	612	614	AV	SHORT-LONG	LONG_FORM	144	158	agudeza visual
S0365-66912011001100006-1	SHORT_FORM	127	129	AV	SHORT-LONG	LONG_FORM	111	125	agudeza visual
S0365-66912011000300005-1	SHORT_FORM	88	90	OI	SHORT-LONG	LONG_FORM	73	86	ojo izquierdo
S0365-66912007000200009-1	SHORT_FORM	583	585	OI	SHORT-LONG	LONG_FORM	126	139	ojo izquierdo
S0365-66912010000300005-1	SHORT_FORM	431	433	OI	SHORT-LONG	LONG_FORM	416	429	ojo izquierdo
S0365-66912006000700011-1	SHORT_FORM	1559	1561	OI	SHORT-LONG	LONG_FORM	1544	1557	ojo izquierdo
S0365-66912008000700008-1	SHORT_FORM	568	570	OI	SHORT-LONG	LONG_FORM	553	566	ojo izquierdo
S0365-66912012000700004-1	SHORT_FORM	292	294	OI	SHORT-LONG	LONG_FORM	277	290	ojo izquierdo
S0365-66912006001000011-1	SHORT_FORM	582	584	OI	SHORT-LONG	LONG_FORM	567	580	ojo izquierdo
S0365-66912006000600010-2	SHORT_FORM	365	367	OI	SHORT-LONG	LONG_FORM	350	363	ojo izquierdo
S0365-66912011001100006-1	SHORT_FORM	250	252	OI	SHORT-LONG	LONG_FORM	235	248	ojo izquierdo
S0365-66912007001200013-1	SHORT_FORM	111	113	OI	SHORT-LONG	LONG_FORM	96	109	ojo izquierdo
S0365-66912008001000010-1	SHORT_FORM	1119	1121	OI	SHORT-LONG	LONG_FORM	1104	1117	ojo izquierdo
S0365-66912011000300005-1	SHORT_FORM	231	233	MM	SHORT-LONG	LONG_FORM	210	229	movimiento de manos
S0365-66912011000300005-1	SHORT_FORM	259	261	FO	SHORT-LONG	LONG_FORM	245	257	fondo de ojo
S0212-16112005000600011-1	SHORT_FORM	2258	2268	Vitamina A	SHORT-LONG	LONG_FORM	2214	2256	vitaminas liposolubles, especialmente la A
S0212-16112005000600011-1	SHORT_FORM	2328	2338	Vitamina D	SHORT-LONG	LONG_FORM	2316	2326	vitamina D
